/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_5421873458.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_5421873458.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_8356774622.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_8356774622.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7396476371.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7396476371.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_3180193298.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_3180193298.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_4050693112.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4050693112.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_5687_9784939181.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_9784939181.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_9450977405.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9450977405.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9312649856.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9312649856.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_8444696734.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_8444696734.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_5431604112.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5431604112.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_1826996313.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1826996313.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8423611413.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8423611413.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_8962516805.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_8962516805.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_2047264990.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2047264990.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_9177554535.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9177554535.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3433661851.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3433661851.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_4647497340.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4647497340.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_3134182114.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_3134182114.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3907065265.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3907065265.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_7151562621.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_7151562621.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_9392107080.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9392107080.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_9299036721.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9299036721.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7389359808.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7389359808.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3154_8780639029.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_8780639029.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6303294475.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6303294475.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3997_8776588509.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_8776588509.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3085751946.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3085751946.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2878948778.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2878948778.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2580741211.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2580741211.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_6075003542.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_6075003542.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_3367601833.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3367601833.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_1383541352.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1383541352.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0712459277.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0712459277.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_7179302770.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_7179302770.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6909245146.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6909245146.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_0743584260.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_0743584260.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6596838005.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6596838005.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_3978206055.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_3978206055.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6945085419.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6945085419.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_8728617166.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8728617166.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3309946726.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3309946726.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7676046381.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7676046381.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7563454464.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7563454464.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6115236718.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6115236718.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_3056873419.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_3056873419.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_5687_9553676573.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_9553676573.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9307597497.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9307597497.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_9312649856.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9312649856.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7189813470.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7189813470.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_9856286890.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_9856286890.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5589893023.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5589893023.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1709529716.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1709529716.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5297859826.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5297859826.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_4100396715.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4100396715.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_5007479984.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5007479984.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_1797939362.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_1797939362.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_3344304859.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3344304859.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9896531367.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9896531367.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_6283825030.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6283825030.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_9553525282.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9553525282.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8029002129.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8029002129.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3743234271.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3743234271.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1950992198.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1950992198.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8394596571.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8394596571.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8696681190.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8696681190.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6865525655.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6865525655.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_3391302567.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_3391302567.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8669830734.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8669830734.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_9199393687.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_9199393687.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0077678862.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0077678862.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_1919497508.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1919497508.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_3043962318.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_3043962318.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_5919356064.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5919356064.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_9272279274.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9272279274.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_4815497173.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4815497173.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1091421919.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1091421919.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_2381108496.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_2381108496.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_9557231892.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9557231892.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_8902655104.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_8902655104.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_1647836016.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1647836016.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_7597189861.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7597189861.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_4655790251.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_4655790251.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9575830512.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9575830512.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_5158477137.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_5158477137.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_8208452579.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_8208452579.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_9131901321.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9131901321.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7755565923.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7755565923.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_4176068194.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4176068194.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_0089798290.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0089798290.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8423611413.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8423611413.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_0952720080.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0952720080.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_0523982617.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_0523982617.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_1278709218.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1278709218.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_6155198316.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_6155198316.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_9002403130.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9002403130.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1999862359.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1999862359.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5616611467.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5616611467.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_1057312614.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_1057312614.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1999862359.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1999862359.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_6957160770.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_6957160770.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_7810371653.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7810371653.txt
