/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_6220214087.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6220214087.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0883_3153528178.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_3153528178.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_9495476848.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9495476848.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_7238439232.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7238439232.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7865588733.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7865588733.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_6155198316.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_6155198316.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_6219227986.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_6219227986.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1567992918.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1567992918.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_2156203541.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2156203541.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4451907228.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4451907228.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0883_0681743016.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_0681743016.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_2907397715.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_2907397715.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_7893307167.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_7893307167.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3357727111.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3357727111.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_2945185218.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_2945185218.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_6075003542.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_6075003542.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8314979469.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8314979469.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_7277032953.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_7277032953.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_5466089648.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_5466089648.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4626254053.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4626254053.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_3935169881.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3935169881.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_9092559990.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9092559990.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_2983462393.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2983462393.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_0152397263.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0152397263.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7817976489.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7817976489.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_4586775162.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_4586775162.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4792342171.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4792342171.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_5782981658.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_5782981658.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_6530919193.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_6530919193.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_9776081621.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_9776081621.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5800210345.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5800210345.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_1264932788.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_1264932788.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0283_4618089463.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_4618089463.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_9924076759.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9924076759.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0283_6773461444.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_6773461444.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_3180193298.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_3180193298.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_3344304859.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3344304859.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9929277968.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9929277968.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_1428822528.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1428822528.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9062136918.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9062136918.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1875717509.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1875717509.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_5611658734.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_5611658734.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7774375667.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7774375667.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_2288897591.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2288897591.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_2642663118.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2642663118.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_9504860516.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9504860516.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_1082186644.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_1082186644.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_3473973824.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3473973824.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4192847763.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4192847763.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_8109296652.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8109296652.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_1274318862.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1274318862.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_6880385108.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6880385108.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6133740081.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6133740081.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_3266682112.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_3266682112.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3782097543.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3782097543.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3154_8810949217.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_8810949217.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3903777350.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3903777350.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_4594422832.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4594422832.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_3331887435.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_3331887435.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_9177554535.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9177554535.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_5839248117.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5839248117.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3594640296.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3594640296.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4626254053.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4626254053.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_9444251930.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_9444251930.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6283311594.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6283311594.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9882317584.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9882317584.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9709728566.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9709728566.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3543759936.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3543759936.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_2058715973.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2058715973.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_5007479984.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5007479984.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_1045072190.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1045072190.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_1538398867.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1538398867.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6297249192.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6297249192.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_6625520421.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_6625520421.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_2943292014.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_2943292014.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4734354598.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4734354598.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_5650429868.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_5650429868.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_0158792615.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_0158792615.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9183385297.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9183385297.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_3117700528.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3117700528.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4874583637.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4874583637.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4324932527.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4324932527.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6613960384.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6613960384.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6261866777.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6261866777.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_6191873103.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_6191873103.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_4594422832.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4594422832.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_8192975347.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8192975347.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_6191215837.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_6191215837.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3267854744.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3267854744.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_8225339760.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8225339760.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_1304668807.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_1304668807.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8999349284.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8999349284.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_2381108496.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_2381108496.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4710635421.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4710635421.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_9733462235.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_9733462235.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_4308275060.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4308275060.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_9890598208.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9890598208.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4767150400.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4767150400.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_5070348763.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5070348763.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_0879024364.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_0879024364.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_9037997460.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_9037997460.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8153093399.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8153093399.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7006102475.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7006102475.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_3660091245.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_3660091245.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_2148804807.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2148804807.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_6592070542.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6592070542.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_3978206055.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_3978206055.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_2564117808.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2564117808.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_3932181570.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3932181570.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4941885441.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4941885441.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6099121597.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6099121597.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7621423521.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7621423521.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_7146853781.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7146853781.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6865525655.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6865525655.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1329853697.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1329853697.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_9648515828.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_9648515828.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1370941050.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1370941050.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_8178153286.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_8178153286.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_4554859420.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4554859420.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6512502374.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6512502374.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_6214217061.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_6214217061.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6452583974.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6452583974.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_8192975347.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8192975347.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_2356481326.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_2356481326.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_8690887370.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_8690887370.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_0958817863.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_0958817863.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4061797802.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4061797802.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4192847763.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4192847763.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_5996332123.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5996332123.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_1194181963.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1194181963.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_7961269094.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7961269094.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8514789003.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8514789003.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0883_8357619055.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_8357619055.txt
